firstname,lastname,email,phone
John,Doe,12/04/2024,+45 69 82 84 85
Jane,Smithing,jane.smith@example.com,+45 67 39 28 48
John,Doe,john123.doe@example.com,+45 67 39 82 58
Kacper,Pole,kacper.pole@example.com,+45 67 38 48 59
Amanda,Hernandez,amanda.h@example.com,+45 73 28 48 58
James,Bond,james.bond@example.com,+45 67 84 85 82
Lisa,Smith,lisa.smith@example.com,+45 67 88 58 29
Michael,Jackson,michael.jackson@example.com,+45 68 48 58 29
Natalie,Portman,natalie.portman@example.com,+45 98 48 58 29
Tom,Hanks,tom.hanks@example.com,+45 39 82 84 85
